full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A097,A053,0,0,0,0,0,0
A097,A054,0,0,0,0,0,0
A097,A055,0,0,0,0,0,0
A097,A056,0,0,0,0,0,0
A097,A057,0,0,0,0,0,0
A097,A058,0,0,0,0,0,0
A097,A059,0,0,0,0,0,0
A097,A060,0,0,0,0,0,0
A097,A061,0,0,0,0,0,0
A097,A062,0,0,0,0,0,0
A097,A063,0,0,0,0,0,0
A097,A064,0,0,0,0,0,0
A097,A065,0,0,0,0,0,0
A097,A066,0,0,0,0,0,0
A097,A067,0,0,0,0,0,0
A097,A068,0,0,0,0,0,0
A097,A069,0,0,0,0,0,0
A097,A070,0,0,0,0,0,0
A097,A071,0,0,0,0,0,0
A097,A072,0,0,0,0,0,0
A097,A073,0,0,0,0,0,0
A097,A074,0,0,0,0,0,0
A097,A075,0,0,0,0,0,0
A097,A076,0,0,0,0,0,0
A097,A077,0,0,0,0,0,0
A097,A078,0,0,0,0,0,0
A097,A079,0,0,0,0,0,0
A097,A080,0,0,0,0,0,0
A097,A081,0,0,0,0,0,0
A097,A082,0,0,0,0,0,0
A097,A083,0,0,0,0,0,0
A097,A084,0,0,0,0,0,0
A097,A085,0,0,0,0,0,0
A097,A086,0,0,0,0,0,0
A097,A087,0,0,0,0,0,0
A097,A088,0,0,0,0,0,0
A097,A089,0,0,0,0,0,0
A097,A090,0,0,0,0,0,0
A097,A091,0,0,0,0,0,0
A097,A092,0,0,0,0,0,0
A097,A093,0,0,0,0,0,0
A097,A094,0,0,0,0,0,0
A097,A095,0,0,0,0,0,0
A097,A096,0,0,0,0,0,0
A097,A097,482,0,0,1,0,483
A097,A098,0,0,0,0,0,0
A097,A099,0,0,0,0,0,0
A097,A100,0,0,0,0,0,0
A097,A101,0,0,0,0,0,0
A097,A102,0,0,0,0,0,0
A097,A103,0,0,0,0,0,0
A097,A104,0,0,0,0,0,0
A097,A105,0,0,0,0,0,0
A097,A106,0,0,0,0,0,0
A097,A107,0,0,0,0,0,0
A097,A108,0,0,0,0,0,0
A097,A109,0,0,0,0,0,0
A097,A110,0,0,0,0,0,0
A097,A111,0,0,0,0,0,0
A097,A112,0,0,0,0,0,0
A097,A113,0,0,0,0,0,0
A097,A114,0,0,0,0,0,0
A097,A115,0,0,0,0,0,0
A097,A116,0,0,0,0,0,0
A097,A117,0,0,0,0,0,0
A097,A118,0,0,0,0,0,0
A097,A119,0,0,0,0,0,0
A097,A120,0,0,0,0,0,0
A098,A001,0,0,0,0,0,0
A098,A002,0,0,0,0,0,0
A098,A003,0,0,0,0,0,0
A098,A004,0,0,0,0,0,0
A098,A005,0,0,0,0,0,0
A098,A006,0,0,0,0,0,0
A098,A007,0,0,0,0,0,0
A098,A008,0,0,0,0,0,0
A098,A009,0,0,0,0,0,0
A098,A010,0,0,1,0,0,1
A098,A011,0,0,0,0,0,0
A098,A012,0,0,0,0,0,0
A098,A013,0,0,0,0,0,0
A098,A014,0,0,0,0,0,0
A098,A015,0,0,0,0,0,0
A098,A016,0,0,0,0,0,0
A098,A017,0,0,0,0,0,0
A098,A018,0,0,0,0,0,0
A098,A019,0,0,0,0,0,0
A098,A020,0,0,0,0,0,0
A098,A021,0,0,0,0,0,0
A098,A022,0,0,0,0,0,0
A098,A023,0,0,0,0,0,0
A098,A024,0,0,0,0,0,0
A098,A025,0,0,0,0,0,0
A098,A026,0,0,0,0,0,0
A098,A027,0,0,0,0,0,0
A098,A028,0,0,0,0,0,0
A098,A029,0,0,0,0,0,0
A098,A030,0,0,0,0,0,0
A098,A031,0,0,0,0,0,0
A098,A032,0,0,0,0,0,0
A098,A033,0,0,0,0,0,0
A098,A034,0,0,0,0,0,0
A098,A035,0,0,0,0,0,0
A098,A036,0,0,0,0,0,0
A098,A037,0,0,0,0,0,0
A098,A038,0,0,0,0,0,0
A098,A039,0,0,0,0,0,0
A098,A040,0,0,0,0,0,0
A098,A041,0,0,0,0,0,0
A098,A042,0,0,0,0,0,0
A098,A043,0,0,0,0,0,0
A098,A044,0,0,0,0,0,0
A098,A045,0,0,0,0,0,0
A098,A046,0,0,0,0,0,0
A098,A047,0,0,0,0,0,0
A098,A048,0,0,0,0,0,0
A098,A049,0,0,0,0,0,0
A098,A050,0,0,0,0,0,0
A098,A051,0,0,0,0,0,0
A098,A052,0,0,0,0,0,0
A098,A053,0,0,0,0,0,0
A098,A054,0,0,0,0,0,0
A098,A055,0,0,0,0,0,0
A098,A056,0,0,0,0,0,0
A098,A057,0,0,0,0,0,0
A098,A058,0,0,0,0,0,0
A098,A059,0,0,0,0,0,0
A098,A060,0,0,0,0,0,0
A098,A061,0,0,0,0,0,0
A098,A062,0,0,0,0,0,0
A098,A063,0,0,0,0,0,0
A098,A064,0,0,0,0,0,0
A098,A065,0,0,0,0,0,0
A098,A066,0,0,0,0,0,0
A098,A067,0,0,0,0,0,0
A098,A068,0,0,0,0,0,0
A098,A069,0,0,0,0,0,0
A098,A070,0,0,0,0,0,0
A098,A071,0,0,0,0,0,0
A098,A072,0,0,0,0,0,0
A098,A073,0,0,0,0,0,0
A098,A074,0,0,0,0,0,0
A098,A075,0,0,0,0,0,0
A098,A076,0,0,0,0,0,0
A098,A077,0,0,0,0,0,0
A098,A078,0,0,0,0,0,0
A098,A079,0,0,0,0,0,0
A098,A080,0,0,0,0,0,0
A098,A081,0,0,0,0,0,0
A098,A082,0,0,0,0,0,0
A098,A083,0,0,0,0,0,0
A098,A084,0,0,0,0,0,0
A098,A085,0,0,0,0,0,0
A098,A086,0,0,0,0,0,0
A098,A087,0,0,0,0,0,0
A098,A088,0,0,0,0,0,0
A098,A089,0,0,0,0,0,0
A098,A090,0,0,0,0,0,0
A098,A091,0,0,0,0,0,0
A098,A092,0,0,0,0,0,0
A098,A093,0,0,0,0,0,0
A098,A094,0,0,0,0,0,0
A098,A095,0,0,0,0,0,0
A098,A096,0,0,0,0,0,0
A098,A097,0,0,0,0,0,0
A098,A098,484,0,0,9,0,493
A098,A099,0,0,0,0,0,0
A098,A100,0,0,0,0,0,0
A098,A101,0,0,0,0,0,0
A098,A102,0,0,0,0,0,0
A098,A103,0,0,0,0,0,0
A098,A104,0,0,0,0,0,0
A098,A105,0,0,0,0,0,0
A098,A106,0,0,0,0,0,0
A098,A107,0,0,0,0,0,0
A098,A108,0,0,0,0,0,0
A098,A109,0,0,0,0,0,0
A098,A110,0,0,0,0,0,0
A098,A111,0,0,0,0,0,0
A098,A112,0,0,0,0,0,0
A098,A113,0,0,0,0,0,0
A098,A114,0,0,0,0,0,0
A098,A115,0,0,0,0,0,0
A098,A116,0,0,0,0,0,0
A098,A117,0,0,0,0,0,0
A098,A118,0,0,0,0,0,0
A098,A119,0,0,0,0,0,0
A098,A120,0,0,0,0,0,0
A099,A001,0,0,0,0,0,0
A099,A002,0,0,0,0,0,0
A099,A003,0,0,0,0,0,0
A099,A004,0,0,0,0,0,0
A099,A005,0,0,0,0,0,0
A099,A006,0,0,0,0,0,0
A099,A007,0,0,0,0,0,0
A099,A008,0,0,0,0,0,0
A099,A009,0,0,0,0,0,0
A099,A010,0,0,0,0,0,0
A099,A011,0,0,0,0,0,0
A099,A012,0,0,0,0,0,0
A099,A013,0,0,0,0,0,0
A099,A014,0,0,0,0,0,0
A099,A015,0,0,0,0,0,0
A099,A016,0,0,0,0,0,0
A099,A017,0,0,0,0,0,0
A099,A018,0,0,0,0,0,0
A099,A019,0,0,0,0,0,0
A099,A020,0,0,0,0,0,0
A099,A021,0,0,0,0,0,0
A099,A022,0,0,0,0,0,0
A099,A023,0,0,0,0,0,0
A099,A024,0,0,0,0,0,0
A099,A025,0,0,0,0,0,0
A099,A026,0,0,0,0,0,0
A099,A027,0,0,0,0,0,0
A099,A028,0,0,0,0,0,0
A099,A029,0,0,0,0,0,0
A099,A030,0,0,0,0,0,0
A099,A031,0,0,0,0,0,0
A099,A032,0,0,0,0,0,0
A099,A033,0,0,0,0,0,0
A099,A034,0,0,0,0,0,0
A099,A035,0,0,0,0,0,0
A099,A036,0,0,0,0,0,0
A099,A037,0,0,0,0,0,0
A099,A038,0,0,0,0,0,0
A099,A039,0,0,0,0,0,0
A099,A040,0,0,0,0,0,0
A099,A041,0,0,0,0,0,0
A099,A042,0,0,0,0,0,0
A099,A043,0,0,0,0,0,0
A099,A044,0,0,0,0,0,0
A099,A045,0,0,0,0,0,0
A099,A046,0,0,0,0,0,0
A099,A047,0,0,0,0,0,0
A099,A048,0,0,0,0,0,0
A099,A049,0,0,0,0,0,0
A099,A050,0,0,0,0,0,0
A099,A051,0,0,0,0,0,0
A099,A052,0,0,0,0,0,0
A099,A053,0,0,0,0,0,0
A099,A054,0,0,0,0,0,0
A099,A055,0,0,0,0,0,0
A099,A056,0,0,0,0,0,0
A099,A057,0,0,0,0,0,0
A099,A058,0,0,0,0,0,0
A099,A059,0,0,0,0,0,0
A099,A060,0,0,0,0,0,0
A099,A061,0,0,0,0,0,0
A099,A062,0,0,0,0,0,0
A099,A063,0,0,0,0,0,0
A099,A064,0,0,0,0,0,0
A099,A065,0,0,0,0,0,0
A099,A066,0,0,0,0,0,0
A099,A067,0,0,0,0,0,0
A099,A068,0,0,0,0,0,0
A099,A069,0,0,0,0,0,0
A099,A070,0,0,0,0,0,0
A099,A071,0,0,0,0,0,0
A099,A072,0,0,0,0,0,0
A099,A073,0,0,0,0,0,0
A099,A074,0,0,0,0,0,0
A099,A075,0,0,0,0,0,0
A099,A076,0,0,0,0,0,0
A099,A077,0,0,0,0,0,0
A099,A078,0,0,0,0,0,0
A099,A079,0,0,0,0,0,0
A099,A080,0,0,0,0,0,0
A099,A081,0,0,0,0,0,0
A099,A082,0,0,0,0,0,0
A099,A083,0,0,0,0,0,0
A099,A084,0,0,0,0,0,0
A099,A085,0,0,0,0,0,0
A099,A086,0,0,0,0,0,0
A099,A087,0,0,0,0,0,0
A099,A088,0,0,0,0,0,0
A099,A089,0,0,0,0,0,0
A099,A090,0,0,0,0,0,0
A099,A091,0,0,0,0,0,0
A099,A092,0,0,0,0,0,0
A099,A093,0,0,0,0,0,0
A099,A094,0,0,0,0,0,0
A099,A095,0,0,0,0,0,0
A099,A096,0,0,0,0,0,0
A099,A097,0,0,0,0,0,0
A099,A098,0,0,0,0,0,0
A099,A099,472,0,0,0,0,472
A099,A100,0,0,0,0,0,0
A099,A101,0,0,0,0,0,0
A099,A102,0,0,0,0,0,0
A099,A103,0,0,0,0,0,0
A099,A104,0,0,0,0,0,0
A099,A105,0,0,0,0,0,0
A099,A106,0,0,0,0,0,0
A099,A107,0,0,0,0,0,0
A099,A108,0,0,0,0,0,0
A099,A109,0,0,0,0,0,0
A099,A110,0,0,0,0,0,0
A099,A111,0,0,0,0,0,0
A099,A112,0,0,0,0,0,0
A099,A113,0,0,0,0,0,0
A099,A114,0,0,0,0,0,0
A099,A115,0,0,0,0,0,0
A099,A116,0,0,0,0,0,0
A099,A117,0,0,0,0,0,0
A099,A118,0,0,0,0,0,0
A099,A119,0,0,0,0,0,0
A099,A120,0,0,0,0,0,0
A100,A001,0,0,0,0,0,0
A100,A002,0,0,0,0,0,0
A100,A003,0,0,0,0,0,0
A100,A004,0,0,0,0,0,0
A100,A005,0,0,0,0,0,0
A100,A006,0,0,0,0,0,0
A100,A007,0,0,0,0,0,0
A100,A008,0,0,0,0,0,0
A100,A009,0,0,0,0,0,0
A100,A010,0,0,0,0,0,0
A100,A011,0,0,0,0,0,0
A100,A012,0,0,0,0,0,0
A100,A013,0,0,0,0,0,0
A100,A014,0,0,0,0,0,0
A100,A015,0,0,0,0,0,0
A100,A016,0,0,0,0,0,0
A100,A017,0,0,0,0,0,0
A100,A018,0,0,0,0,0,0
A100,A019,0,0,0,0,0,0
A100,A020,0,0,0,0,0,0
A100,A021,0,0,0,0,0,0
A100,A022,0,0,0,0,0,0
A100,A023,0,0,0,0,0,0
A100,A024,0,0,1,0,0,1
A100,A025,0,0,0,0,0,0
A100,A026,0,0,0,0,0,0
A100,A027,0,0,0,0,0,0
A100,A028,0,0,0,0,0,0
A100,A029,0,0,0,0,0,0
A100,A030,0,0,0,0,0,0
A100,A031,0,0,0,0,0,0
A100,A032,0,0,0,0,0,0
A100,A033,0,0,0,0,0,0
A100,A034,0,0,0,0,0,0
A100,A035,0,0,0,0,0,0
A100,A036,0,0,0,0,0,0
A100,A037,0,0,0,0,0,0
A100,A038,0,0,0,0,0,0
A100,A039,0,0,0,0,0,0
A100,A040,0,0,0,0,0,0
A100,A041,0,0,0,0,0,0
A100,A042,0,0,0,0,0,0
A100,A043,0,0,0,0,0,0
A100,A044,0,0,0,0,0,0
A100,A045,0,0,0,0,0,0
A100,A046,0,0,0,0,0,0
A100,A047,0,0,0,0,0,0
A100,A048,0,0,0,0,0,0
A100,A049,0,0,0,0,0,0
A100,A050,0,0,0,0,0,0
A100,A051,0,0,0,0,0,0
A100,A052,0,0,0,0,0,0
A100,A053,0,0,0,0,0,0
A100,A054,0,0,0,0,0,0
A100,A055,0,0,0,0,0,0
A100,A056,0,0,0,0,0,0
A100,A057,0,0,0,0,0,0
A100,A058,0,0,0,0,0,0
A100,A059,0,0,0,0,0,0
A100,A060,0,0,0,0,0,0
A100,A061,0,0,0,0,0,0
A100,A062,0,0,0,0,0,0
A100,A063,0,0,0,0,0,0
A100,A064,0,0,0,0,0,0
A100,A065,0,0,0,0,0,0
A100,A066,0,0,0,0,0,0
A100,A067,0,0,0,0,0,0
A100,A068,0,0,0,0,0,0
A100,A069,0,0,0,0,0,0
A100,A070,0,0,0,0,0,0
A100,A071,0,0,0,0,0,0
A100,A072,0,0,0,0,0,0
A100,A073,0,0,0,0,0,0
A100,A074,0,0,0,0,0,0
A100,A075,0,0,0,0,0,0
A100,A076,0,0,0,0,0,0
A100,A077,0,0,0,0,0,0
A100,A078,0,0,0,0,0,0
A100,A079,0,0,0,0,0,0
A100,A080,0,0,0,0,0,0
A100,A081,0,0,0,0,0,0
A100,A082,0,0,0,0,0,0
A100,A083,0,0,0,0,0,0
A100,A084,0,0,0,0,0,0
A100,A085,0,0,0,0,0,0
A100,A086,0,0,0,0,0,0
A100,A087,0,0,0,0,0,0
A100,A088,0,0,0,0,0,0
A100,A089,0,0,0,0,0,0
A100,A090,0,0,0,0,0,0
A100,A091,0,0,0,0,0,0
A100,A092,0,0,0,0,0,0
A100,A093,0,0,0,0,0,0
A100,A094,0,0,0,0,0,0
A100,A095,0,0,0,0,0,0
A100,A096,0,0,0,0,0,0
A100,A097,0,0,0,0,0,0
A100,A098,0,0,0,0,0,0
A100,A099,0,0,0,0,0,0
A100,A100,483,0,0,7,0,490
A100,A101,0,0,0,0,0,0
A100,A102,0,0,0,0,0,0
A100,A103,0,0,0,0,0,0
A100,A104,0,0,0,0,0,0
A100,A105,0,0,0,0,0,0
A100,A106,0,0,0,0,0,0
A100,A107,0,0,0,0,0,0
A100,A108,0,0,0,0,0,0
A100,A109,0,0,0,0,0,0
A100,A110,0,0,0,0,0,0
A100,A111,0,0,0,0,0,0
A100,A112,0,0,0,0,0,0
A100,A113,0,0,0,0,0,0
A100,A114,0,0,0,0,0,0
A100,A115,0,0,0,0,0,0
A100,A116,0,0,0,0,0,0
A100,A117,0,0,0,0,0,0
A100,A118,0,0,0,0,0,0
A100,A119,0,0,0,0,0,0
A100,A120,0,0,0,0,0,0
A101,A001,0,0,0,0,0,0
A101,A002,0,0,0,0,0,0
A101,A003,0,0,0,0,0,0
A101,A004,0,0,0,0,0,0
A101,A005,0,0,0,0,0,0
A101,A006,0,0,0,0,0,0
A101,A007,0,0,0,0,0,0
A101,A008,0,0,0,0,0,0
A101,A009,0,0,0,0,0,0
A101,A010,0,0,0,0,0,0
A101,A011,0,0,0,0,0,0
A101,A012,0,0,0,0,0,0
A101,A013,0,0,0,0,0,0
A101,A014,0,0,0,0,4,4
A101,A015,0,0,0,0,0,0
A101,A016,0,0,0,0,0,0
A101,A017,0,0,0,0,0,0
A101,A018,0,0,0,0,0,0
A101,A019,0,0,0,0,0,0
A101,A020,0,0,0,0,0,0
A101,A021,0,0,0,0,0,0
A101,A022,0,0,0,0,0,0
A101,A023,0,0,0,0,0,0
A101,A024,0,0,0,0,0,0
A101,A025,0,0,0,0,0,0
A101,A026,0,0,0,0,0,0
A101,A027,0,0,0,0,0,0
A101,A028,0,0,0,0,0,0
A101,A029,0,0,0,0,0,0
A101,A030,0,0,0,0,0,0
A101,A031,0,0,0,0,0,0
A101,A032,0,0,0,0,0,0
A101,A033,0,0,0,0,0,0
A101,A034,0,0,0,0,0,0
A101,A035,0,0,0,0,0,0
A101,A036,0,0,0,0,0,0
A101,A037,0,0,0,0,0,0
A101,A038,0,0,0,0,0,0
A101,A039,0,0,0,0,0,0
A101,A040,0,0,0,0,0,0
A101,A041,0,0,0,0,0,0
A101,A042,0,0,1,0,0,1
A101,A043,0,0,0,0,0,0
A101,A044,0,0,0,0,0,0
A101,A045,0,0,0,0,0,0
A101,A046,0,0,0,0,0,0
A101,A047,0,0,0,0,0,0
A101,A048,0,0,0,0,0,0
A101,A049,0,0,0,0,0,0
A101,A050,0,0,0,0,0,0
A101,A051,0,0,0,0,0,0
A101,A052,0,0,0,0,0,0
A101,A053,0,0,0,0,0,0
A101,A054,0,0,0,0,0,0
A101,A055,0,0,0,0,0,0
A101,A056,0,0,0,0,0,0
A101,A057,0,0,0,0,0,0
A101,A058,0,0,0,0,0,0
A101,A059,0,0,0,0,0,0
A101,A060,0,0,0,0,0,0
A101,A061,0,0,0,0,0,0
A101,A062,0,0,0,0,0,0
A101,A063,0,0,0,0,0,0
A101,A064,0,0,0,0,0,0
A101,A065,0,0,0,0,0,0
A101,A066,0,0,0,0,0,0
A101,A067,0,0,0,0,0,0
A101,A068,0,0,0,0,0,0
A101,A069,0,0,0,0,0,0
A101,A070,0,0,0,0,0,0
A101,A071,0,0,0,0,0,0
A101,A072,0,0,0,0,0,0
A101,A073,0,0,0,0,0,0
A101,A074,0,0,0,0,0,0
A101,A075,0,0,0,0,0,0
A101,A076,0,0,0,0,0,0
A101,A077,0,0,0,0,0,0
A101,A078,0,0,0,0,0,0
A101,A079,0,0,0,0,0,0
A101,A080,0,0,0,0,0,0
A101,A081,0,0,0,0,0,0
A101,A082,0,0,0,0,0,0
A101,A083,0,0,0,0,0,0
A101,A084,0,0,0,0,0,0
A101,A085,0,0,0,0,0,0
A101,A086,0,0,0,0,0,0
A101,A087,0,0,0,0,0,0
A101,A088,0,0,0,0,0,0
A101,A089,0,0,0,0,0,0
A101,A090,0,0,0,0,0,0
A101,A091,0,0,0,0,0,0
A101,A092,0,0,0,0,0,0
A101,A093,0,0,0,0,0,0
A101,A094,0,0,0,0,0,0
A101,A095,0,0,0,0,0,0
A101,A096,0,0,0,0,0,0
A101,A097,0,0,0,0,0,0
A101,A098,0,0,0,0,0,0
A101,A099,0,0,0,0,0,0
A101,A100,0,0,0,0,0,0
A101,A101,489,0,0,14,0,503
A101,A102,0,0,0,0,0,0
A101,A103,0,0,0,0,0,0
A101,A104,0,0,0,0,0,0
A101,A105,0,0,0,0,0,0
A101,A106,0,0,0,0,0,0
A101,A107,0,0,0,0,0,0
A101,A108,0,0,0,0,0,0
A101,A109,0,0,0,0,0,0
A101,A110,0,0,0,0,0,0
A101,A111,0,0,0,0,0,0
A101,A112,0,0,0,0,0,0
A101,A113,0,0,0,0,0,0
A101,A114,0,0,0,0,0,0
A101,A115,0,0,0,0,0,0
A101,A116,0,0,0,0,0,0
A101,A117,0,0,0,0,0,0
A101,A118,0,0,0,0,0,0
A101,A119,0,0,0,0,0,0
A101,A120,0,0,0,0,0,0
A102,A001,0,0,0,0,0,0
A102,A002,0,0,0,0,0,0
A102,A003,0,0,0,0,0,0
A102,A004,0,0,0,0,0,0
A102,A005,0,0,1,0,0,1
A102,A006,0,0,0,0,0,0
A102,A007,0,0,0,0,0,0
A102,A008,0,0,0,0,0,0
A102,A009,0,0,0,0,0,0
A102,A010,0,0,0,0,0,0
A102,A011,0,0,0,0,0,0
A102,A012,0,0,0,0,0,0
A102,A013,0,0,0,0,0,0
A102,A014,0,0,0,0,0,0
A102,A015,0,0,0,0,0,0
A102,A016,0,0,0,0,0,0
A102,A017,0,0,0,0,0,0
A102,A018,0,0,0,0,0,0
A102,A019,0,0,0,0,0,0
A102,A020,0,0,0,0,0,0
A102,A021,0,0,0,0,0,0
A102,A022,0,0,0,0,0,0
A102,A023,0,0,0,0,0,0
A102,A024,0,0,2,0,0,2
A102,A025,0,0,0,0,0,0
A102,A026,0,0,0,0,0,0
A102,A027,0,0,0,0,0,0
A102,A028,0,0,0,0,0,0
A102,A029,0,0,0,0,0,0
A102,A030,0,0,0,0,0,0
A102,A031,0,0,0,0,0,0
A102,A032,0,0,0,0,0,0
A102,A033,0,0,0,0,0,0
A102,A034,0,0,0,0,0,0
A102,A035,0,0,0,0,0,0
A102,A036,0,0,0,0,0,0
A102,A037,0,0,0,0,0,0
A102,A038,0,0,0,0,0,0
A102,A039,0,0,0,0,0,0
A102,A040,0,0,0,0,0,0
A102,A041,0,0,0,0,0,0
A102,A042,0,0,0,0,0,0
A102,A043,0,0,0,0,0,0
A102,A044,0,0,0,0,0,0
A102,A045,0,1,0,0,0,1
A102,A046,0,0,0,0,0,0
A102,A047,0,0,0,0,0,0
A102,A048,0,0,0,0,0,0
A102,A049,0,0,0,0,0,0
A102,A050,0,0,0,0,0,0
A102,A051,0,0,0,0,0,0
A102,A052,0,0,0,0,0,0
A102,A053,0,0,0,0,0,0
A102,A054,0,0,0,0,0,0
A102,A055,0,0,0,0,0,0
A102,A056,0,0,0,0,0,0
A102,A057,0,0,0,0,0,0
A102,A058,0,0,0,0,0,0
A102,A059,0,0,0,0,0,0
A102,A060,0,0,0,0,0,0
A102,A061,0,0,0,0,0,0
A102,A062,0,0,0,0,0,0
A102,A063,0,0,0,0,0,0
A102,A064,0,0,0,0,0,0
A102,A065,0,0,0,0,0,0
A102,A066,0,0,0,0,0,0
A102,A067,0,0,0,0,0,0
A102,A068,0,0,0,0,0,0
A102,A069,0,0,0,0,0,0
A102,A070,0,0,0,0,0,0
A102,A071,0,0,0,0,0,0
A102,A072,0,0,0,0,0,0
A102,A073,0,0,0,0,0,0
A102,A074,0,0,0,0,0,0
A102,A075,0,0,0,0,0,0
A102,A076,0,0,0,0,0,0
A102,A077,0,0,0,0,0,0
A102,A078,0,0,0,0,0,0
A102,A079,0,0,0,0,0,0
A102,A080,0,0,0,0,0,0
A102,A081,0,0,0,0,0,0
A102,A082,0,0,0,0,0,0
A102,A083,0,0,0,0,0,0
A102,A084,0,0,0,0,0,0
A102,A085,0,0,0,0,0,0
A102,A086,0,0,0,0,0,0
A102,A087,0,0,0,0,0,0
A102,A088,0,0,0,0,0,0
A102,A089,0,0,0,0,0,0
A102,A090,0,0,0,0,0,0
A102,A091,0,0,0,0,0,0
A102,A092,0,0,0,0,0,0
A102,A093,0,0,0,0,0,0
A102,A094,0,0,0,0,0,0
A102,A095,0,0,0,0,0,0
A102,A096,0,0,0,0,0,0
A102,A097,0,0,0,0,0,0
A102,A098,0,0,0,0,0,0
A102,A099,0,0,0,0,0,0
A102,A100,0,0,0,0,0,0
A102,A101,0,0,0,0,0,0
A102,A102,469,0,0,20,0,489
A102,A103,0,0,0,0,0,0
A102,A104,0,0,0,0,0,0
A102,A105,0,0,0,0,0,0
A102,A106,0,0,0,0,0,0
A102,A107,0,0,0,0,0,0
A102,A108,0,0,0,0,0,0
A102,A109,0,0,1,0,0,1
A102,A110,0,0,0,0,0,0
A102,A111,0,1,0,0,0,1
A102,A112,0,0,0,0,0,0
A102,A113,0,0,0,0,0,0
A102,A114,0,0,0,0,0,0
A102,A115,0,0,0,0,0,0
A102,A116,0,0,0,0,0,0
A102,A117,0,0,0,0,0,0
A102,A118,0,0,0,0,0,0
A102,A119,0,0,0,0,0,0
A102,A120,0,0,0,0,0,0
A103,A001,0,0,0,0,1,1
A103,A002,0,1,0,0,0,1
A103,A003,0,0,0,0,0,0
A103,A004,0,0,0,0,0,0
A103,A005,0,0,0,0,0,0
A103,A006,0,0,0,0,0,0
A103,A007,0,0,0,0,0,0
A103,A008,0,0,0,0,0,0
A103,A009,0,0,0,0,0,0
A103,A010,0,0,0,0,0,0
A103,A011,0,0,0,0,0,0
A103,A012,0,0,0,0,0,0
A103,A013,0,0,0,0,0,0
A103,A014,0,0,0,0,0,0
A103,A015,0,0,0,0,0,0
A103,A016,0,0,0,0,0,0
A103,A017,0,0,0,0,0,0
A103,A018,0,0,0,0,0,0
A103,A019,0,0,0,0,0,0
A103,A020,0,0,0,0,0,0
A103,A021,0,0,0,0,0,0
A103,A022,0,0,0,0,0,0
A103,A023,0,0,0,0,0,0
A103,A024,0,0,0,0,0,0
A103,A025,0,0,0,0,0,0
A103,A026,0,0,0,0,0,0
A103,A027,0,0,0,0,0,0
A103,A028,0,0,1,0,0,1
A103,A029,0,0,0,0,0,0
A103,A030,0,0,0,0,0,0
A103,A031,0,0,0,0,0,0
A103,A032,0,0,0,0,0,0
A103,A033,0,0,0,0,0,0
A103,A034,0,0,0,0,0,0
A103,A035,0,0,0,0,0,0
A103,A036,0,0,0,0,0,0
A103,A037,0,0,0,0,1,1
A103,A038,0,0,2,0,1,3
A103,A039,0,0,0,0,0,0
A103,A040,0,0,0,0,0,0
A103,A041,0,0,0,0,0,0
A103,A042,0,0,0,0,0,0
A103,A043,0,0,0,0,0,0
A103,A044,0,0,1,0,1,2
A103,A045,0,0,0,0,0,0
A103,A046,0,0,0,0,0,0
A103,A047,0,0,2,0,0,2
A103,A048,0,0,0,0,0,0
A103,A049,0,0,0,0,0,0
A103,A050,0,0,0,0,0,0
A103,A051,0,0,0,0,0,0
A103,A052,0,0,0,0,0,0
A103,A053,0,0,0,0,0,0
A103,A054,0,0,0,0,0,0
A103,A055,0,0,0,0,0,0
A103,A056,0,0,0,0,0,0
A103,A057,0,0,0,0,0,0
A103,A058,0,0,0,0,0,0
A103,A059,0,0,0,0,0,0
A103,A060,0,0,0,0,0,0
A103,A061,0,0,0,0,0,0
A103,A062,0,0,0,0,0,0
A103,A063,0,0,0,0,0,0
A103,A064,0,0,0,0,0,0
A103,A065,0,0,0,0,0,0
A103,A066,0,0,0,0,0,0
A103,A067,0,4,1,0,4,9
A103,A068,0,1,1,0,1,3
A103,A069,0,1,0,0,0,1
A103,A070,0,1,0,0,1,2
A103,A071,0,0,0,0,0,0
A103,A072,0,0,0,0,0,0
A103,A073,0,0,0,0,0,0
A103,A074,0,0,0,0,0,0
A103,A075,0,0,0,0,0,0
A103,A076,0,0,0,0,0,0
A103,A077,0,0,0,0,0,0
A103,A078,0,0,0,0,0,0
A103,A079,0,0,0,0,2,2
A103,A080,0,0,0,0,0,0
A103,A081,0,0,0,0,1,1
A103,A082,0,0,0,0,0,0
A103,A083,0,0,0,0,0,0
A103,A084,0,0,0,0,0,0
A103,A085,0,0,0,0,0,0
A103,A086,0,0,0,0,0,0
A103,A087,0,0,0,0,0,0
A103,A088,0,0,0,0,0,0
A103,A089,0,0,0,0,0,0
A103,A090,0,0,0,0,0,0
A103,A091,0,0,0,0,0,0
A103,A092,0,0,0,0,0,0
A103,A093,0,2,0,0,0,2
A103,A094,0,0,0,0,0,0
A103,A095,0,0,0,0,0,0
A103,A096,0,0,0,0,0,0
A103,A097,0,0,0,0,0,0
A103,A098,0,0,0,0,0,0
A103,A099,0,0,0,0,0,0
A103,A100,0,0,0,0,0,0
A103,A101,0,0,0,0,0,0
A103,A102,0,0,0,0,1,1
A103,A103,346,0,0,88,0,434
A103,A104,0,0,0,0,0,0
A103,A105,0,2,4,0,3,9
A103,A106,0,0,0,0,0,0
